1928|9000000001||8001|smppclient1|Divya|HelloWorld1
1928|9000000001||8001|smppclient1|Divya|HelloWorld2
1928|9000000001||8001|smppclient1|Divya|HelloWorld3
1928|9000000002||8001|smppclient1|Divya|HelloWorld4
1928|9000000002||8001|smppclient1|Divya|HelloWorld5
1928|9000000002||8001|smppclient1|Divya|HelloWorld6
1928|9000000003||8001|smppclient1|Divya|HelloWorld7
1928|9000000004||8001|smppclient1|Divya|HelloWorld8
1928|9000000004||8001|smppclient1|Divya|HelloWorld9
1928|9000000004||8001|smppclient1|Divya|HelloWorld10
