4ID1161|Movistar-play1|home1|Application1|all;all1|app1
4ID1162|Movistar-play2|home2|Application2|all;all2|app2
4ID1163|Movistar-play3|home3|Application3|all;all3|app3
4ID1164|Movistar-play4|home4|Application4|all;all4|app4
4ID1165|Movistar-play5|home5|Application5|all;all5|app5
4ID1166|Movistar-play6|home6|Application6|all;all6|app6
4ID1167|Movistar-play7|home7|Application7|all;all7|app7
4ID1168|Movistar-play8|home8|Application8|all;all8|app8
4ID1169|Movistar-play9|home9|Application9|all;all9|app9
4ID1170|Movistar-play0|home0|Application0|all;all0|app0
