2094|gouthamraj.kr@tecnotree.com|8001|smppserver|Meera|1 GB|9000000001
2094|gouthamraj.kr@tecnotree.com|8001|smppserver|Meera|2 GB|
2094|gouthamraj.kr@tecnotree.com||smppserver|Meera|3 GB|9000000001
2094|gouthamraj.kr@tecnotree.com|8001||Meera|4 GB|9000000001
2094|gouthamraj.kr@tecnotree.com|8001|smppserver||5 GB|9000000001
2094|gouthamraj.kr@tecnotree.com|8001|smppserver|Meera||9000000001
2094|gouthamraj.kr@tecnotree.com|8001|smppserver|Meera|7 GB|9000000001
2094|gouthamraj.kr@tecnotree.com|||Meera|8 GB|
2094|gouthamraj.kr@tecnotree.com|8001||Meera||9000000001
2094|gouthamraj.kr@tecnotree.com|8001|||10 GB|9000000001
