2zID2411|Movistar-play1|home1|Application1|all;all1|app1
2zID2421|Movistar-play2|home2|Application2|all;all2|app2
2zID2431|Movistar-play3|home3|Application3|all;all3|app3
2zID2441|Movistar-play4|home4|Application4|all;all4|app4
2zID2451|Movistar-play5|home5|Application5|all;all5|app5
2zID2461|Movistar-play6|home6|Application6|all;all6|app6
2zID2471|Movistar-play7|home7|Application7|all;all7|app7
2zID2481|Movistar-play8|home8|Application8|all;all8|app8
2zID2491|Movistar-play9|home9|Application9|all;all9|app9
2zID2401|Movistar-play0|home0|Application0|all;all0|app0
