2094|gouthamraj.kr@tecnotree.com|8001|smppclient1|Meera|1 GB|
2094||8001|smppclient1|Meera|2 GB|
2094|gouthamraj.kr@tecnotree.com||smppclient1|Meera|3 GB|
2094|gouthamraj.kr@tecnotree.com|8001||Meera|4 GB|
2094|gouthamraj.kr@tecnotree.com|8001|smppclient1||5 GB|
2094|gouthamraj.kr@tecnotree.com|8001|smppclient1|Meera||
2094|gouthamraj.kr@tecnotree.com|8001|smppclient1|Meera|7 GB|
2094||||Meera|HelloWorld8|
2094|gouthamraj.kr@tecnotree.com|8001||Meera||
2094|gouthamraj.kr@tecnotree.com|8001|||10 GB|
