41ID141|Movistar-play1|home1|Application1|all;all1
41ID142|Movistar-play2|home2Application2|all;all2|app2
4ID1171|Movistar-play3|home3|Application3|all;all3|app3
41ID144|Movistar-play4|home4|Application4all;all4|app4
41ID145|Movistar-play5home5|Application5|all;all5|app5
41ID146Movistar-play6|home6|Application6|all;all6|app6
4ID1172|Movistar-play7|home7|Application7|all;all7|app7
4ID1173|Movistar-play8|home8|Application8|all;all8|app8
41ID149|Movistar-play9|home9|Application9|all;all9app9
41ID140Movistar-play0|home0|Application0|all;all0|app0
