1978|9000000001||8001|smppclient1|Divya|HelloWorld1
1978|9000000001||8001|smppclient1|Divya|HelloWorld2
1978|9000000001||8001|smppclient1|Divya|HelloWorld3
1978|9000000001||8001|smppclient1|Divya|HelloWorld4
1978|9000000001||8001|smppclient1|Divya|HelloWorld5
1978|9000000001||8001|smppclient1|Divya|HelloWorld6
1978|9000000001||8001|smppclient1|Divya|HelloWorld7
1978|9000000001||8001|smppclient1|Divya|HelloWorld8
1978|9000000001||8001|smppclient1|Divya|HelloWorld9
1978|9000000001||8001|smppclient1|Divya|HelloWorld10
